candidate_id,rank,score,reasoning
CAND_0018499,1,1.3035,"Senior Machine Learning Engineer at Zomato, 7.2y exp. Proven hands-on experience with Information Retrieval, Weaviate and QLoRA. Tier-1 institution graduate. High offer acceptance (75%). Ideal hybrid-setup fit, quick 15-day notice."
CAND_0008425,2,1.265,"Senior NLP Engineer at Ola, 7.8y exp. Proven hands-on experience with NLP, Qdrant and LoRA. Tier-1 institution graduate. Ideal hybrid-setup fit, 90-day notice. Note: 90d notice."
CAND_0052328,3,1.24,"Recommendation Systems Engineer at Amazon, 6.5y exp. Proven hands-on experience with LoRA, OpenSearch. Strong upward career trajectory. 79% recruiter response rate. Ideal hybrid-setup fit, quick 30-day notice."
CAND_0002025,4,1.2381,"Senior AI Engineer at Apple, 5.9y exp. Proven hands-on experience with OpenSearch, FAISS and QLoRA. Tier-1 institution graduate. Strong upward career trajectory. 80% recruiter response rate. Ideal hybrid-setup fit, quick 30-day notice."
CAND_0006567,5,1.2252,"Senior AI Engineer at Meta, 7.9y exp. Proven hands-on experience with Search Backend. Tier-1 institution graduate. High offer acceptance (79%). Ideal hybrid-setup fit, 60-day notice."
CAND_0005260,6,1.2146,"Senior NLP Engineer at Netflix, 5.2y exp. Proven hands-on experience with Information Retrieval and LoRA. Tier-1 institution graduate. High offer acceptance (93%). Ideal hybrid-setup fit, 60-day notice."
CAND_0071974,7,1.2136,"Senior AI Engineer at Netflix, 7.8y exp. Proven hands-on experience with LoRA, Weaviate. Tier-1 institution graduate. 76% recruiter response rate. Ideal hybrid-setup fit, 45-day notice."
CAND_0065195,8,1.2024,"Search Engineer at CRED, 5.1y exp. Proven hands-on experience with LLMs, Elasticsearch and QLoRA. Tier-1 institution graduate. Strong upward career trajectory. 80% recruiter response rate. Ideal hybrid-setup fit, 45-day notice."
CAND_0027691,9,1.1964,"NLP Engineer at Haptik, 6.5y exp. Proven hands-on experience with LoRA, Weaviate. Ideal hybrid-setup fit, quick 15-day notice."
CAND_0054394,10,1.1944,"Recommendation Systems Engineer at PharmEasy, 4.1y exp. Proven hands-on experience with Fine-tuning LLMs, Pinecone. Tier-1 institution graduate. High offer acceptance (83%). Ideal hybrid-setup fit, quick 30-day notice. Note: 4.1y (junior)."
CAND_0080766,11,1.1944,"Staff Machine Learning Engineer at Salesforce, 8.8y exp. Proven hands-on experience with Search Backend, Elasticsearch and LoRA. Tier-1 institution graduate. Located in Coimbatore, Tamil Nadu, quick 0-day notice."
CAND_0068811,12,1.1872,"Applied ML Engineer at Freshworks, 8.0y exp. Proven hands-on experience with Vector Search, Qdrant and PEFT. High offer acceptance (73%). Located in Pune, Maharashtra, quick 30-day notice."
CAND_0066999,13,1.1835,"Recommendation Systems Engineer at Microsoft, 5.9y exp. Proven hands-on experience with OpenSearch. Tier-1 institution graduate. Located in Delhi, Delhi, quick 15-day notice."
CAND_0046525,14,1.1789,"Senior Machine Learning Engineer at Genpact AI, 6.1y exp. Proven hands-on experience with Elasticsearch. Tier-1 institution graduate. 88% recruiter response rate. Located in Pune, Maharashtra, 60-day notice."
CAND_0091254,15,1.1765,"AI Research Engineer at Zoho, 5.2y exp. Proven hands-on experience with Elasticsearch and PEFT. Tier-1 institution graduate. High offer acceptance (80%). Located in Chandigarh, Chandigarh, 60-day notice."
CAND_0078492,16,1.1753,"Recommendation Systems Engineer at Verloop.io, 5.1y exp. Proven hands-on experience with LLMs, FAISS and PEFT. Tier-1 institution graduate. 70% recruiter response rate. Located in Kochi, Kerala, quick 30-day notice."
CAND_0030031,17,1.1736,"AI Engineer at Microsoft, 5.7y exp. Proven hands-on experience with Information Retrieval, Milvus and LoRA. Tier-1 institution graduate. 94% recruiter response rate. Located in Trivandrum, Kerala, quick 30-day notice."
CAND_0081846,18,1.1687,"Lead AI Engineer at Razorpay, 6.7y exp. Proven hands-on experience with Information Retrieval, Elasticsearch. Tier-1 institution graduate. 73% recruiter response rate. Located in Jaipur, Rajasthan, quick 30-day notice."
CAND_0020877,19,1.1669,"Applied ML Engineer at CRED, 5.1y exp. Proven hands-on experience with QLoRA, Elasticsearch. High offer acceptance (70%). Located in Gurgaon, Haryana, 60-day notice."
CAND_0040178,20,1.1582,"ML Engineer at Meesho, 5.0y exp. Proven hands-on experience with Fine-tuning LLMs, Weaviate. Located in Pune, Maharashtra, 60-day notice."
CAND_0041669,21,1.1574,"Recommendation Systems Engineer at CRED, 8.0y exp. Proven hands-on experience with PEFT, FAISS. Tier-1 institution graduate. High offer acceptance (82%). Located in Noida, Uttar Pradesh, 60-day notice."
CAND_0094759,22,1.1549,"Lead AI Engineer at Meta, 8.6y exp. Proven hands-on experience with Semantic Search, Qdrant and Fine-tuning LLMs. High offer acceptance (71%). Located in Mumbai, Maharashtra, quick 30-day notice."
CAND_0033179,23,1.1547,"AI Research Engineer at Wipro, 6.9y exp. Proven hands-on experience with OpenSearch and Fine-tuning LLMs. 84% recruiter response rate. Located in Ahmedabad, Gujarat, quick 30-day notice."
CAND_0041610,24,1.152,"Recommendation Systems Engineer at Zoho, 6.7y exp. Proven hands-on experience with LoRA, Elasticsearch. High offer acceptance (80%). Located in Indore, Madhya Pradesh, quick 30-day notice."
CAND_0078002,25,1.1493,"Machine Learning Engineer at Meta, 6.3y exp. Proven hands-on experience with NLP, Weaviate and QLoRA. Tier-1 institution graduate. 86% recruiter response rate. Located in Coimbatore, Tamil Nadu, 60-day notice."
CAND_0014440,26,1.149,"Recommendation Systems Engineer at CRED, 6.4y exp. Proven hands-on experience with Elasticsearch and Fine-tuning LLMs. Located in Chennai, Tamil Nadu, 60-day notice."
CAND_0055905,27,1.149,"Senior Machine Learning Engineer at Flipkart, 8.1y exp. Proven hands-on experience with Elasticsearch and Fine-tuning LLMs. Tier-1 institution graduate. High offer acceptance (93%). Located in London, quick 30-day notice. Note: relocation needed."
CAND_0054123,28,1.1489,"Applied ML Engineer at Meta, 4.7y exp. Proven hands-on experience with Vector Search, Weaviate and Fine-tuning LLMs. High offer acceptance (83%). Located in Gurgaon, Haryana, 60-day notice. Note: 4.7y (junior)."
CAND_0036184,29,1.1481,"Recommendation Systems Engineer at CRED, 6.0y exp. Proven hands-on experience with QLoRA, FAISS. 90% recruiter response rate. Located in Trivandrum, Kerala, quick 30-day notice."
CAND_0042100,30,1.1453,"Machine Learning Engineer at Freshworks, 7.3y exp. Proven hands-on experience with Elasticsearch and Fine-tuning LLMs. 87% recruiter response rate. Located in Singapore, 90-day notice. Note: 90d notice."
CAND_0064326,31,1.1435,"Search Engineer at Sarvam AI, 7.6y exp. Proven hands-on experience with Semantic Search, Milvus and QLoRA. 94% recruiter response rate. Located in Gurgaon, Haryana, 45-day notice."
CAND_0062561,32,1.1428,"ML Engineer at Razorpay, 5.9y exp. Proven hands-on experience with Information Retrieval, Weaviate. Located in Bhubaneswar, Odisha, quick 30-day notice."
CAND_0011162,33,1.1423,"Recommendation Systems Engineer at upGrad, 5.8y exp. Proven hands-on experience with Vector Search, FAISS and LoRA. Tier-1 institution graduate. 75% recruiter response rate. Located in Coimbatore, Tamil Nadu, 90-day notice. Note: 90d notice."
CAND_0082489,34,1.1414,"ML Engineer at InMobi, 5.3y exp. Proven hands-on experience with PEFT, Weaviate. Tier-1 institution graduate. 71% recruiter response rate. Located in Noida, Uttar Pradesh, 90-day notice. Note: 90d notice."
CAND_0068351,35,1.1396,"Lead AI Engineer at Sarvam AI, 6.4y exp. Proven hands-on experience with Elasticsearch, Qdrant and PEFT. Tier-1 institution graduate. 86% recruiter response rate. Located in Delhi, Delhi, quick 0-day notice."
CAND_0019288,36,1.1381,"AI Research Engineer at Paytm, 5.7y exp. Proven hands-on experience with OpenSearch, FAISS. High offer acceptance (76%). Located in Noida, Uttar Pradesh, quick 30-day notice."
CAND_0079387,37,1.1379,"AI Engineer at Microsoft, 6.9y exp. Proven hands-on experience with Vector Search, OpenSearch and QLoRA. Tier-1 institution graduate. 81% recruiter response rate. Located in Trivandrum, Kerala, quick 30-day notice."
CAND_0049615,38,1.1372,"ML Engineer at Krutrim, 5.1y exp. Proven hands-on experience with NLP, Pinecone and QLoRA. Located in Indore, Madhya Pradesh, 60-day notice."
CAND_0005311,39,1.1371,"AI Research Engineer at Aganitha, 5.7y exp. Proven hands-on experience with LoRA, Qdrant. Tier-1 institution graduate. Located in Mumbai, Maharashtra, quick 30-day notice."
CAND_0046132,40,1.1369,"AI Research Engineer at Verloop.io, 4.3y exp. Proven hands-on experience with Information Retrieval and Fine-tuning LLMs. Tier-1 institution graduate. 94% recruiter response rate. Located in Noida, Uttar Pradesh, quick 30-day notice. Note: 4.3y (junior)."
CAND_0043381,41,1.1367,"AI Research Engineer at PharmEasy, 3.6y exp. Proven hands-on experience with OpenSearch. Tier-1 institution graduate. 78% recruiter response rate. Located in Pune, Maharashtra, 45-day notice. Note: 3.6y (junior)."
CAND_0000031,42,1.1362,"Recommendation Systems Engineer at Swiggy, 6.0y exp. Proven hands-on experience with Embeddings, FAISS. 91% recruiter response rate. Located in Hyderabad, Telangana, 60-day notice."
CAND_0064904,43,1.1353,"AI Engineer at LinkedIn, 4.9y exp. Proven hands-on experience with Embeddings, Elasticsearch. 78% recruiter response rate. Located in Hyderabad, Telangana, 90-day notice. Note: 90d notice, 4.9y (junior)."
CAND_0018888,44,1.1315,"AI Research Engineer at Razorpay, 6.5y exp. Proven hands-on experience with Information Retrieval, FAISS. Located in Noida, Uttar Pradesh, quick 30-day notice."
CAND_0027801,45,1.1299,"NLP Engineer at InMobi, 7.4y exp. Proven hands-on experience with QLoRA, FAISS. Located in Hyderabad, Telangana, 120-day notice. Note: 120d notice."
CAND_0061265,46,1.1297,"Recommendation Systems Engineer at Zoho, 6.6y exp. Proven hands-on experience with Vector Search, Qdrant and QLoRA. Tier-1 institution graduate. 94% recruiter response rate. Located in Delhi, Delhi, 120-day notice. Note: 120d notice."
CAND_0008239,47,1.1296,"AI Engineer at Apple, 4.0y exp. Proven hands-on experience with Semantic Search, Milvus and PEFT. Tier-1 institution graduate. 73% recruiter response rate. Located in Jaipur, Rajasthan, quick 15-day notice. Note: 4.0y (junior)."
CAND_0075574,48,1.1285,"Machine Learning Engineer at Haptik, 5.7y exp. Proven hands-on experience with OpenSearch, Weaviate. Located in Bangalore, Karnataka, 60-day notice."
CAND_0058688,49,1.1269,"AI Engineer at Vedantu, 6.7y exp. Proven hands-on experience with Embeddings, Milvus and QLoRA. High offer acceptance (70%). Located in Berlin, quick 15-day notice."
CAND_0043228,50,1.1232,"Applied ML Engineer at Zoho, 6.8y exp. Proven hands-on experience with NLP, Weaviate. Tier-1 institution graduate. Located in Chennai, Tamil Nadu, quick 30-day notice."
CAND_0046353,51,1.1232,"6.4y exp, skilled in NLP. High offer acceptance (78%). Note: 120d notice."
CAND_0044890,52,1.123,"5.0y exp, skilled in LLMs. 79% recruiter response rate. Note: 90d notice."
CAND_0007412,53,1.1224,"7.4y exp, skilled in RAG. High offer acceptance (77%). Note: 120d notice."
CAND_0039838,54,1.1211,"4.9y exp, skilled in Embeddings. High offer acceptance (73%). Note: 90d notice, 4.9y (junior)."
CAND_0032216,55,1.1191,"6.1y exp, skilled in Information Retrieval."
CAND_0040946,56,1.1181,"6.0y exp, skilled in NLP. High offer acceptance (87%)."
CAND_0098952,57,1.1171,"5.5y exp, skilled in QLoRA. High offer acceptance (73%)."
CAND_0093763,58,1.1155,"5.0y exp, skilled in Vector Search. 92% recruiter response rate. Note: 90d notice."
CAND_0079284,59,1.1151,"4.9y exp, skilled in QLoRA. 79% recruiter response rate. Note: 4.9y (junior)."
CAND_0051292,60,1.1137,"5.2y exp, skilled in LLMs."
CAND_0088025,61,1.1086,"8.6y exp, skilled in QLoRA. High offer acceptance (82%). Note: 90d notice."
CAND_0084460,62,1.1078,"5.6y exp, skilled in LLMs."
CAND_0092255,63,1.1059,"5.2y exp, skilled in Semantic Search."
CAND_0080315,64,1.1058,"4.1y exp, skilled in PEFT. High offer acceptance (81%). Note: 4.1y (junior)."
CAND_0032807,65,1.1051,"4.2y exp, skilled in OpenSearch. High offer acceptance (86%). Note: 90d notice, 4.2y (junior)."
CAND_0083307,66,1.1042,"7.8y exp, skilled in Embeddings. 70% recruiter response rate. Note: 120d notice."
CAND_0028793,67,1.1039,"7.2y exp, skilled in Embeddings. High offer acceptance (74%). Note: 120d notice."
CAND_0050454,68,1.1025,"6.8y exp, skilled in QLoRA. 77% recruiter response rate."
CAND_0015578,69,1.1008,"5.4y exp, skilled in Embeddings. Note: 90d notice."
CAND_0095528,70,1.1004,"5.3y exp, skilled in OpenSearch."
CAND_0020350,71,1.0994,"5.8y exp, skilled in NLP."
CAND_0096142,72,1.0991,"5.0y exp, skilled in LoRA. High offer acceptance (82%). Note: 120d notice."
CAND_0037566,73,1.0983,"6.9y exp, skilled in NLP."
CAND_0038949,74,1.0983,"6.4y exp, skilled in Elasticsearch. High offer acceptance (84%). Note: 120d notice."
CAND_0046459,75,1.0982,"4.5y exp, skilled in Semantic Search. 84% recruiter response rate. Note: 4.5y (junior)."
CAND_0077337,76,1.0951,"7.0y exp, skilled in Semantic Search. High offer acceptance (77%)."
CAND_0077285,77,1.094,"5.5y exp, skilled in LoRA."
CAND_0052431,78,1.0938,"5.3y exp, skilled in Semantic Search. 85% recruiter response rate."
CAND_0007460,79,1.0883,"4.7y exp, skilled in PEFT. High offer acceptance (84%). Note: 120d notice, 4.7y (junior)."
CAND_0049896,80,1.087,"7.3y exp, skilled in Information Retrieval. High offer acceptance (90%). Note: 90d notice."
CAND_0042506,81,1.0865,"4.2y exp, skilled in PEFT. High offer acceptance (77%). Note: 4.2y (junior)."
CAND_0039383,82,1.0861,"7.1y exp, skilled in QLoRA. High offer acceptance (78%). Note: 90d notice."
CAND_0042029,83,1.0857,"6.5y exp, skilled in NLP. High offer acceptance (83%)."
CAND_0018722,84,1.0853,"6.6y exp, skilled in LLMs. 79% recruiter response rate. Note: 90d notice."
CAND_0052682,85,1.0839,"6.6y exp, skilled in QLoRA. High offer acceptance (85%)."
CAND_0013393,86,1.0835,"5.3y exp, skilled in Embeddings. High offer acceptance (75%)."
CAND_0096801,87,1.0831,"4.2y exp, skilled in Vector Search. Note: 4.2y (junior)."
CAND_0040200,88,1.0817,"5.5y exp, skilled in NLP. Note: 90d notice."
CAND_0093912,89,1.0813,"5.3y exp, skilled in Embeddings."
CAND_0011643,90,1.0804,"4.2y exp, skilled in LLMs. 85% recruiter response rate. Note: 90d notice, 4.2y (junior)."
CAND_0020494,91,1.0797,"5.9y exp, skilled in Embeddings. High offer acceptance (79%)."
CAND_0044091,92,1.0797,"6.5y exp, skilled in Semantic Search. Note: 120d notice."
CAND_0007009,93,1.0794,"7.9y exp, skilled in Embeddings."
CAND_0090584,94,1.0767,"5.1y exp, skilled in Fine-tuning LLMs. Note: 120d notice."
CAND_0021836,95,1.075,"6.5y exp, skilled in Vector Search. High offer acceptance (81%)."
CAND_0058412,96,1.0739,"6.6y exp, skilled in Embeddings. High offer acceptance (87%)."
CAND_0072660,97,1.0728,"7.1y exp, skilled in LoRA. Note: relocation needed."
CAND_0074648,98,1.0716,"4.1y exp, skilled in OpenSearch. High offer acceptance (77%). Note: 90d notice, 4.1y (junior)."
CAND_0086893,99,1.0716,"3.9y exp, skilled in LLMs. High offer acceptance (82%). Note: 90d notice, 3.9y (junior)."
CAND_0074317,100,1.0713,"4.2y exp, skilled in LLMs. 86% recruiter response rate. Note: 120d notice, 4.2y (junior)."
